6.962255835533142090e-01,3.037743568420410156e-01
6.355052590370178223e-01,3.644947111606597900e-01
6.514974236488342285e-01,3.485026061534881592e-01
6.982918381690979004e-01,3.017081618309020996e-01
6.149737834930419922e-01,3.850261867046356201e-01
7.024308443069458008e-01,2.975691556930541992e-01
6.063149571418762207e-01,3.936849832534790039e-01
6.849145293235778809e-01,3.150855600833892822e-01
6.929786801338195801e-01,3.070213496685028076e-01
6.820999383926391602e-01,3.179000020027160645e-01
6.577614545822143555e-01,3.422385156154632568e-01
7.400472164154052734e-01,2.599527239799499512e-01
6.732710003852844238e-01,3.267290294170379639e-01
7.153453230857849121e-01,2.846546471118927002e-01
6.070410013198852539e-01,3.929590284824371338e-01
7.156888246536254883e-01,2.843111455440521240e-01
6.967188715934753418e-01,3.032811582088470459e-01
6.973277926445007324e-01,3.026721775531768799e-01
6.792175173759460449e-01,3.207824528217315674e-01
6.887781620025634766e-01,3.112218081951141357e-01
6.464127302169799805e-01,3.535872101783752441e-01
5.899705886840820312e-01,4.100294411182403564e-01
6.752892732620239258e-01,3.247107863426208496e-01
6.672745347023010254e-01,3.327254652976989746e-01
6.954581737518310547e-01,3.045418858528137207e-01
6.679699420928955078e-01,3.320299983024597168e-01
6.342438459396362305e-01,3.657560944557189941e-01
6.026465892791748047e-01,3.973533213138580322e-01
6.727827787399291992e-01,3.272171914577484131e-01
6.711331605911254883e-01,3.288668096065521240e-01
6.701261401176452637e-01,3.298738896846771240e-01
6.824302673339843750e-01,3.175697326660156250e-01
6.091652512550354004e-01,3.908347189426422119e-01
6.647071242332458496e-01,3.352928757667541504e-01
6.411179304122924805e-01,3.588820099830627441e-01
6.838620901107788086e-01,3.161379098892211914e-01
7.039073705673217773e-01,2.960925698280334473e-01
6.423759460449218750e-01,3.576240539550781250e-01
5.983288884162902832e-01,4.016712009906768799e-01
7.294021844863891602e-01,2.705978453159332275e-01
7.247387170791625977e-01,2.752612531185150146e-01
6.176686882972717285e-01,3.823312819004058838e-01
7.003581523895263672e-01,2.996418476104736328e-01
6.310319304466247559e-01,3.689680397510528564e-01
6.442802548408508301e-01,3.557198345661163330e-01
6.193739175796508789e-01,3.806260526180267334e-01
7.124679088592529297e-01,2.875320911407470703e-01
6.794372797012329102e-01,3.205627202987670898e-01
6.783608794212341309e-01,3.216390311717987061e-01
6.859816908836364746e-01,3.140183091163635254e-01
6.518656611442565918e-01,3.481342792510986328e-01
7.011479139328002930e-01,2.988521158695220947e-01
7.183904647827148438e-01,2.816095650196075439e-01
6.090953946113586426e-01,3.909046351909637451e-01
6.123282313346862793e-01,3.876717090606689453e-01
6.610723733901977539e-01,3.389275670051574707e-01
6.324309706687927246e-01,3.675690293312072754e-01
6.689633727073669434e-01,3.310365974903106689e-01
6.742234230041503906e-01,3.257766067981719971e-01
6.866590976715087891e-01,3.133408427238464355e-01
7.170655131340026855e-01,2.829345464706420898e-01
6.083401441574096680e-01,3.916597962379455566e-01
6.854822039604187012e-01,3.145177662372589111e-01
6.227573752403259277e-01,3.772426545619964600e-01
7.393133640289306641e-01,2.606866061687469482e-01
6.829060912132263184e-01,3.170939683914184570e-01
6.759123802185058594e-01,3.240876197814941406e-01
6.184440255165100098e-01,3.815560340881347656e-01
6.622053384780883789e-01,3.377946913242340088e-01
6.495379805564880371e-01,3.504619300365447998e-01
6.754981279373168945e-01,3.245019912719726562e-01
6.697849631309509277e-01,3.302150368690490723e-01
7.138544321060180664e-01,2.861455082893371582e-01
6.620653867721557617e-01,3.379346728324890137e-01
6.889061927795410156e-01,3.110938668251037598e-01
6.810544133186340332e-01,3.189455568790435791e-01
6.725718379020690918e-01,3.274281322956085205e-01
6.289094686508178711e-01,3.710905015468597412e-01
6.518641710281372070e-01,3.481358885765075684e-01
6.597458124160766602e-01,3.402543067932128906e-01
6.529319882392883301e-01,3.470680117607116699e-01
6.997947096824645996e-01,3.002052605152130127e-01
6.991873383522033691e-01,3.008126616477966309e-01
7.222021818161010742e-01,2.777977287769317627e-01
6.938943266868591309e-01,3.061056435108184814e-01
7.009757161140441895e-01,2.990242540836334229e-01
6.846809387207031250e-01,3.153190612792968750e-01
6.061730980873107910e-01,3.938269019126892090e-01
6.511756181716918945e-01,3.488244414329528809e-01
7.033478021621704102e-01,2.966522872447967529e-01
7.003558874130249023e-01,2.996441721916198730e-01
6.136012673377990723e-01,3.863986432552337646e-01
6.667623519897460938e-01,3.332375884056091309e-01
7.295415997505187988e-01,2.704584300518035889e-01
6.680805087089538574e-01,3.319194912910461426e-01
5.948348641395568848e-01,4.051652550697326660e-01
6.680373549461364746e-01,3.319626748561859131e-01
6.931374073028564453e-01,3.068626224994659424e-01
6.040399074554443359e-01,3.959601223468780518e-01
6.949287652969360352e-01,3.050712645053863525e-01
6.976500749588012695e-01,3.023499548435211182e-01
6.000592708587646484e-01,3.999406993389129639e-01
7.176012396812438965e-01,2.823987901210784912e-01
7.253805398941040039e-01,2.746194303035736084e-01
6.572574377059936523e-01,3.427425026893615723e-01
7.375256419181823730e-01,2.624743580818176270e-01
6.399644017219543457e-01,3.600357174873352051e-01
6.299724578857421875e-01,3.700275123119354248e-01
6.776499152183532715e-01,3.223500847816467285e-01
7.207931876182556152e-01,2.792068123817443848e-01
6.436470746994018555e-01,3.563528358936309814e-01
6.332859992980957031e-01,3.667139112949371338e-01
6.426989436149597168e-01,3.573009967803955078e-01
6.846117973327636719e-01,3.153881728649139404e-01
6.026220321655273438e-01,3.973780572414398193e-01
6.738696098327636719e-01,3.261303305625915527e-01
6.321145296096801758e-01,3.678855895996093750e-01
6.122665405273437500e-01,3.877333700656890869e-01
6.015461683273315430e-01,3.984538018703460693e-01
6.579309105873107910e-01,3.420692086219787598e-01
6.407549381256103516e-01,3.592450618743896484e-01
6.967887878417968750e-01,3.032112717628479004e-01
6.097425818443298340e-01,3.902574181556701660e-01
7.153368592262268066e-01,2.846631407737731934e-01
6.635479927062988281e-01,3.364520668983459473e-01
6.643555164337158203e-01,3.356445729732513428e-01
6.984800100326538086e-01,3.015200197696685791e-01
6.000640988349914551e-01,3.999359011650085449e-01
6.679846048355102539e-01,3.320153951644897461e-01
5.982170104980468750e-01,4.017829895019531250e-01
6.555191278457641602e-01,3.444808423519134521e-01
7.257813811302185059e-01,2.742186784744262695e-01
5.953215360641479492e-01,4.046784043312072754e-01
6.576223373413085938e-01,3.423777222633361816e-01
6.767235398292541504e-01,3.232764601707458496e-01
6.090927124023437500e-01,3.909071981906890869e-01
7.016693949699401855e-01,2.983306944370269775e-01
6.039116382598876953e-01,3.960883915424346924e-01
5.975558757781982422e-01,4.024441242218017578e-01
7.023992538452148438e-01,2.976007759571075439e-01
6.772203445434570312e-01,3.227796256542205811e-01
6.598286032676696777e-01,3.401714265346527100e-01
6.513481736183166504e-01,3.486518263816833496e-01
6.698148846626281738e-01,3.301850855350494385e-01
7.363127470016479492e-01,2.636872231960296631e-01
7.088037729263305664e-01,2.911961674690246582e-01
6.304873824119567871e-01,3.695126473903656006e-01
6.550782918930053711e-01,3.449216783046722412e-01
6.323720812797546387e-01,3.676279187202453613e-01
5.910848975181579590e-01,4.089151024818420410e-01
7.226485013961791992e-01,2.773515284061431885e-01
7.279718518257141113e-01,2.720282077789306641e-01
6.382572054862976074e-01,3.617428839206695557e-01
6.694955825805664062e-01,3.305043578147888184e-01
6.201186776161193848e-01,3.798813223838806152e-01
6.198437213897705078e-01,3.801563382148742676e-01
6.997303962707519531e-01,3.002696335315704346e-01
6.350643038749694824e-01,3.649356961250305176e-01
6.096909046173095703e-01,3.903090059757232666e-01
7.035399079322814941e-01,2.964599728584289551e-01
6.884716153144836426e-01,3.115283548831939697e-01
6.295121312141418457e-01,3.704878687858581543e-01
6.213543415069580078e-01,3.786456286907196045e-01
6.062558293342590332e-01,3.937442004680633545e-01
6.157969236373901367e-01,3.842031061649322510e-01
6.326480507850646973e-01,3.673519492149353027e-01
6.149639487266540527e-01,3.850360512733459473e-01
6.277158260345458984e-01,3.722842335700988770e-01
7.143653035163879395e-01,2.856346666812896729e-01
6.432024240493774414e-01,3.567976653575897217e-01
6.896850466728210449e-01,3.103148639202117920e-01
7.128848433494567871e-01,2.871151566505432129e-01
6.094383597373962402e-01,3.905616998672485352e-01
6.039826869964599609e-01,3.960173428058624268e-01
6.581320762634277344e-01,3.418679535388946533e-01
6.722462177276611328e-01,3.277538120746612549e-01
6.701947450637817383e-01,3.298052251338958740e-01
6.526091694831848145e-01,3.473908603191375732e-01
6.354382038116455078e-01,3.645618259906768799e-01
6.657632589340209961e-01,3.342366814613342285e-01
6.532104015350341797e-01,3.467895686626434326e-01
6.148762106895446777e-01,3.851238191127777100e-01
7.190963625907897949e-01,2.809036970138549805e-01
7.070109248161315918e-01,2.929890155792236328e-01
5.935810804367065430e-01,4.064188897609710693e-01
6.155468225479125977e-01,3.844532668590545654e-01
7.034209370613098145e-01,2.965791225433349609e-01
6.085716485977172852e-01,3.914283812046051025e-01
6.167923808097839355e-01,3.832076489925384521e-01
7.004495263099670410e-01,2.995505928993225098e-01
6.400415301322937012e-01,3.599584400653839111e-01
6.609431505203247070e-01,3.390568196773529053e-01
6.262072920799255371e-01,3.737926483154296875e-01
6.913502216339111328e-01,3.086497783660888672e-01
6.338407397270202637e-01,3.661593496799468994e-01
6.711222529411315918e-01,3.288776874542236328e-01
6.812835931777954102e-01,3.187164366245269775e-01
7.145559787750244141e-01,2.854440808296203613e-01
6.951736211776733398e-01,3.048263788223266602e-01
7.217447161674499512e-01,2.782552540302276611e-01
6.673114895820617676e-01,3.326885104179382324e-01
6.582953929901123047e-01,3.417045772075653076e-01
6.645717024803161621e-01,3.354283571243286133e-01
6.529484391212463379e-01,3.470515310764312744e-01
6.510162949562072754e-01,3.489837348461151123e-01
6.044499874114990234e-01,3.955499827861785889e-01
6.118451356887817383e-01,3.881547749042510986e-01
6.378568410873413086e-01,3.621431291103363037e-01
6.970575451850891113e-01,3.029424846172332764e-01
6.863770484924316406e-01,3.136229515075683594e-01
7.136840224266052246e-01,2.863159477710723877e-01
6.227603554725646973e-01,3.772395849227905273e-01
